Store,Dept,Temperature,Fuel_Price,IsHoliday,CPI,Unemployment,Size,Month,Year,WeekOfYear,Sales_Lag_1_Week,Sales_Avg_4_Weeks,Type_B,Type_C,Date,Actual_Sales,Predicted_Sales
1,1,67.23,3.814,False,221.6179368,7.143,151315,4,2012,17,16976.19,34551.344999999994,False,False,2012-04-27,16347.6,16294.802
1,1,75.55,3.749,False,221.6718,7.143,151315,5,2012,18,16347.6,31400.03,False,False,2012-05-04,17147.44,16432.73
1,1,73.77,3.688,False,221.7256632,7.143,151315,5,2012,19,17147.44,21288.859999999993,False,False,2012-05-11,18164.2,17375.031
1,1,70.33,3.63,False,221.742674,7.143,151315,5,2012,20,18164.2,17158.857499999995,False,False,2012-05-18,18517.79,16420.697
1,1,77.22,3.561,False,221.744944,7.143,151315,5,2012,21,18517.79,17544.257499999996,False,False,2012-05-25,16963.55,17031.932
1,1,77.95,3.501,False,221.7472139,7.143,151315,6,2012,22,16963.55,17698.244999999995,False,False,2012-06-01,16065.49,16793.887
1,1,78.3,3.452,False,221.7494839,7.143,151315,6,2012,23,16065.49,17427.757499999996,False,False,2012-06-08,17666.0,15901.339
1,1,79.35,3.393,False,221.7626421,7.143,151315,6,2012,24,17666.0,17303.207499999997,False,False,2012-06-15,17558.82,17366.44
1,1,78.39,3.346,False,221.8030211,7.143,151315,6,2012,25,17558.82,17063.464999999997,False,False,2012-06-22,16633.41,16862.365
1,1,84.88,3.286,False,221.8434,7.143,151315,6,2012,26,16633.41,16980.929999999997,False,False,2012-06-29,15722.82,16310.886
1,1,81.57,3.227,False,221.8837789,6.908,151315,7,2012,27,15722.82,16895.262499999997,False,False,2012-07-06,17823.37,15536.886
1,1,77.12,3.256,False,221.9241579,6.908,151315,7,2012,28,17823.37,16934.604999999996,False,False,2012-07-13,16566.18,17370.146
1,1,80.42,3.311,False,221.9327267,6.908,151315,7,2012,29,16566.18,16686.444999999996,False,False,2012-07-20,16348.06,16210.079
1,1,82.66,3.407,False,221.9412954,6.908,151315,7,2012,30,16348.06,16615.107499999995,False,False,2012-07-27,15731.18,16065.991
1,1,86.11,3.417,False,221.9498642,6.908,151315,8,2012,31,15731.18,16617.1975,False,False,2012-08-03,16628.31,15583.517
1,1,85.05,3.494,False,221.9584329,6.908,151315,8,2012,32,16628.31,16318.432499999997,False,False,2012-08-10,16119.92,16323.181
1,1,84.85,3.571,False,222.0384109,6.908,151315,8,2012,33,16119.92,16206.867499999997,False,False,2012-08-17,17330.7,15764.251
1,1,77.66,3.62,False,222.1719457,6.908,151315,8,2012,34,17330.7,16452.527499999997,False,False,2012-08-24,16286.4,16741.602
